Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
657	383.553	0.583795	277.612	0.422545	155.746	0.237056	383.553	277.612	27.6287	0.0420528	57.5664	0.0876201	664472	3204817	256684	174193	70126	283	678
2634	641.143	0.24341	2383.04	0.904724	217.216	0.0824661	641.143	2383.04	64.2602	0.0243964	55.6475	0.0211266	849475	3019309	441687	359196	255129	8837	96747
1328	592.567	0.44621	1460.78	1.09998	183.903	0.138481	592.567	1460.78	40.9579	0.0308418	56.0313	0.0421923	991479	2871499	583691	369001	168802	0	21682
698	82.5241	0.118229	313.021	0.448454	110.951	0.158956	82.5241	313.021	5.63225	0.00806913	0	0	1366265	2502707	958477	209	609	6250	14
443	84.6342	0.191048	91.1891	0.205844	92.7896	0.209457	84.6342	91.1891	1.59046	0.00359019	0	0	1640454	2228454	1232666	82896	82896	1657	0
518	0	0	0	0	9.94734	0.0192034	0	0	3.1955	0.00616892	0	0	2913081	292904	1454616	568023	29338	9417	9074
377	94.2728	0.250061	325.375	0.863063	52.6383	0.139624	94.2728	325.375	6.20861	0.0164685	0	0	2521367	684698	1062902	176309	87847	21570	14264
757	0	0	115.04	0.151969	0	0	0	115.04	5.96055	0.00787391	1.5351	0.00202788	2311392	894995	852927	33169	32949	265	2193
817	290.802	0.355939	482.694	0.590813	35.0953	0.0429563	290.802	482.694	59.3576	0.0726531	8.29916	0.0101581	901707	1886520	70946	92142	22791	9527	0
589	157.114	0.266748	251.816	0.427531	60.4183	0.102578	157.114	251.816	4.94646	0.00839806	25.5211	0.0433296	785501	1770314	187491	208687	9136	7585	1161
780	423.299	0.542691	1557.84	1.99724	127.428	0.163369	423.299	1557.84	77.9542	0.0999413	59.7252	0.0765707	17251	451552	27437	18536	8876	1436	448
1186	15.4035	0.0129878	71.787	0.0605287	24.4408	0.0206077	15.4035	71.787	8.81316	0.00743099	21.1077	0.0177974	257512	69744	139371	139580	10400	814	0
896	88.4809	0.098751	172.321	0.192322	0	0	88.4809	172.321	3.21009	0.00358269	0	0	546095	36445	131384	12381	4275	4206	1013
721	200.245	0.277732	158.228	0.219457	37.5952	0.0521431	200.245	158.228	10.5933	0.0146925	19.0929	0.0264811	1041450	202078	626739	202844	3146	2615	0
802	217.174	0.27079	1598.11	1.99266	155.896	0.194384	217.174	1598.11	85.0237	0.106015	66.873	0.0833828	151652	54211	64372	65187	38418	2326	11584
838	270.378	0.322647	108.125	0.129027	35.0684	0.0418477	270.378	108.125	9.0758	0.0108303	18.4213	0.0219824	150729	63954	67918	69743	102	2628	0
919	1513.62	1.64702	29.7231	0.0323429	45.2663	0.049256	1513.62	29.7231	20.2819	0.0220696	7.67552	0.00835204	453050	79421	191625	20767	10231	9456	38768
1005	751.244	0.747506	1062.32	1.05703	280.098	0.278705	751.244	1062.32	11.4542	0.0113972	35.4993	0.0353227	817916	71920	301708	44524	116262	1590	11785
2404	768.539	0.319692	3202.65	1.33222	424.204	0.176458	768.539	3202.65	41.2278	0.0171497	55.4077	0.0230481	470311	98042	257784	43637	15230	8408	10472
616	320.892	0.520928	0	0	110.951	0.180115	320.892	0	4.07098	0.00660873	6.04448	0.00981246	813716	79631	519888	166123	1327	1224	20555
1503	882.901	0.587426	580.883	0.386483	212.367	0.141295	882.901	580.883	11.0019	0.00731993	12.4247	0.00826663	480851	14869	25443	32795	9542	2499	3487
386	0	0	0	0	1.1544	0.00299067	0	0	0.415853	0.00107734	0	0	712161	174047	420113	427465	18953	7770	115
1537	198.278	0.129003	499.508	0.324989	0	0	198.278	499.508	18.2392	0.0118667	66.2014	0.0430718	656664	229836	475902	483254	35424	7131	0
41362	108716	2.62841	13969.7	0.337742	24852.8	0.60086	108716	13969.7	4474.42	0.108177	2941.74	0.0711218	433229	447333	380615	305801	0	4009	3517
991	281.386	0.283942	453.049	0.457164	223.518	0.225548	281.386	453.049	23.7474	0.0239631	30.3663	0.0306421	389134	479317	336520	261706	47371	23201	3607
830	141.37	0.170325	74.2578	0.0894672	190.821	0.229905	141.37	74.2578	10.3744	0.0124993	9.30657	0.0112127	375558	6383	81572	60335	435	1641	8641
3151	1014.35	0.321912	1533.24	0.486589	293.874	0.0932638	1014.35	1533.24	50.6027	0.0160593	38.0418	0.0120729	377958	8783	79357	62735	788	0	11041
857	219.794	0.256469	284.151	0.331565	47.4412	0.0553572	219.794	284.151	20.2455	0.0236237	44.0863	0.0514426	702533	1245	28614	8410	8450	0	0
1964	690.171	0.351411	1308.59	0.666291	422.912	0.215332	690.171	1308.59	23.5285	0.0119799	7.67552	0.00390811	0	236884	25436	28501	16270	2801	0
1176	1462.34	1.24349	356.703	0.303319	267.758	0.227685	1462.34	356.703	19.9318	0.0169488	38.9533	0.0331235	537753	50328	109658	513647	72949	7440	8193
2404	353.924	0.147223	150.84	0.0627454	110.951	0.0461527	353.924	150.84	107.246	0.0446116	137.056	0.0570117	1611054	962948	961156	2226	2194	1925	0
454	0	0	0	0	0	0	0	0	9.06122	0.0199586	17.5578	0.0386735	1785207	1137101	1135309	98641	13493	3381	0
1689	0	0	0	0	0	0	0	0	0	0	0	0	2263519	1615413	1613621	208383	83153	3115	3330
3841	709.258	0.184654	874.839	0.227763	654.51	0.170401	709.258	874.839	1832.84	0.477179	1498.65	0.390171	1818804	703207	1639026	96259	15119	1686	0
1028	260.207	0.25312	232.329	0.226001	196.721	0.191363	260.207	232.329	12.7455	0.0123984	23.8901	0.0232394	1120637	5040	940859	2908	2892	2840	11554
811	227.396	0.28039	237.785	0.2932	0	0	227.396	237.785	8.30976	0.0102463	23.938	0.0295167	232120	4037	52342	21406	21386	1063	26460
1496	667.049	0.445889	2057.93	1.37562	33.4397	0.0223527	667.049	2057.93	38.8567	0.0259737	84.047	0.0561811	337	273026	108140	108533	68888	1652	0
1013	301.473	0.297604	419.039	0.413662	242.225	0.239116	301.473	419.039	11.9503	0.0117969	56.4151	0.0556911	15015	627812	69721	7108	7088	7113	9639
724	186.795	0.258004	498.861	0.689034	21.0263	0.0290418	186.795	498.861	8.37542	0.0115683	0	0	62847	324445	53011	9281	9261	801	0
687	275.441	0.400932	503.718	0.733213	0	0	275.441	503.718	12.9279	0.0188179	27.8717	0.0405702	147	96854	23039	7020	5105	0	0
1768	332.991	0.188343	0	0	187.923	0.106291	332.991	0	30.5688	0.0172901	54.1604	0.0306337	400499	122651	145458	57047	47555	6204	7780
884	510.885	0.577924	0	0	70.6699	0.0799433	510.885	0	13.2051	0.014938	22.5468	0.0255055	60451	28353	57374	37948	24244	0	65664
878	351.167	0.399963	352.163	0.401097	134.518	0.15321	351.167	352.163	23.3388	0.0265818	46.293	0.0527255	173873	465451	8094	73429	8067	102953	0
2956	3528.71	1.19375	944.263	0.319439	31659.3	10.7102	3528.71	944.263	208.707	0.0706046	413.807	0.139989	85068	300306	0	0	0	0	12205
3407	2805.54	0.823463	1177.75	0.345686	804.793	0.236217	2805.54	1177.75	118.664	0.0348295	120.89	0.0354827	306	208519	5802	13219	12036	3240	13933
333	8.3619	0.0251108	0	0	216.198	0.649244	8.3619	0	0.824411	0.00247571	0	0	0	199247	2260	13443	2764	91	6305
989	442.049	0.446966	132.077	0.133546	373.336	0.377488	442.049	132.077	409.951	0.414511	669.69	0.677138	153384	60043	106904	77931	2414	1113	3622
1050	0	0	306.629	0.292028	0.92352	0.000879543	0	306.629	6.0627	0.005774	44.1343	0.0420326	45715	149345	98541	5165	2554	5379	8254
480	211.821	0.441293	224.581	0.467877	112.515	0.234407	211.821	224.581	6.2378	0.0129954	1.1993	0.00249854	8939	212863	125451	27434	4885	1134	1456
799	185.407	0.232048	0	0	0	0	185.407	0	10.2942	0.0128838	7.00391	0.00876585	49887	247715	2615	3029	2252	4074	16607
613	23.7639	0.0387666	12.3701	0.0201795	0	0	23.7639	12.3701	3.01311	0.00491535	0	0	12337	435909	3587	4996	4478	1269	1766
412	75.4004	0.183011	0	0	0	0	75.4004	0	2.16681	0.00525925	2.25468	0.00547253	194	810248	66059	11609	286	8249	0
720	631.168	0.876622	725.277	1.00733	400.164	0.555784	631.168	725.277	17.3272	0.0240656	13.4322	0.0186558	8924	1110391	26812	27887	6932	6672	12368
1575	466.498	0.296189	715.711	0.45442	0	0	466.498	715.711	21.048	0.0133638	28.5433	0.0181228	1134565	1535384	676434	952998	71978	1471	0
499	0	0	0	0	0	0	0	0	0	0	0	0	1193248	1594067	617549	1011681	130661	5864	1295
591	183.455	0.310414	113.407	0.19189	67.1812	0.113674	183.455	113.407	75.2037	0.127248	33.8203	0.0572255	1769835	2170654	40160	493850	30552	2085	14567
4530	1563.91	0.345234	1257.34	0.277558	727.554	0.160608	1563.91	1257.34	55.7389	0.0123044	22.0671	0.00487133	2525804	2147328	712772	208890	3902	0	0
659	358.452	0.543933	317.747	0.482165	91.9703	0.13956	358.452	317.747	6.71201	0.0101851	0	0	989423	610947	723474	508827	28555	5411	28
1062	336.651	0.316997	601.6	0.566479	160.378	0.151015	336.651	601.6	314.1	0.295763	145.835	0.137321	934772	556296	668823	502957	25117	0	0
728	393.029	0.539875	1219.35	1.67493	369.903	0.508109	393.029	1219.35	40.7536	0.0559802	27.9677	0.0384172	919342	540866	653393	487527	40201	0	7883
672	25.7445	0.0383102	107.948	0.160637	67.0317	0.0997496	25.7445	107.948	17.7941	0.0264794	23.3624	0.0347654	629416	250940	363467	197601	48828	3430	18720
397	260.532	0.656251	267.561	0.673958	158.463	0.399152	260.532	267.561	31.8383	0.0801972	10.5059	0.0264632	170225	107898	166460	166961	13381	3690	1697
617	105.738	0.171374	160.52	0.260162	0	0	105.738	160.52	7.9158	0.0128295	13.4322	0.0217701	223849	161522	220084	220585	3545	1949	3154
587	0	0	0	0	0	0	0	0	0.642019	0.00109373	6.71608	0.0114414	1274602	949766	210162	73067	14933	4037	14756
1962	962.697	0.490671	609.748	0.310779	424.982	0.216607	962.697	609.748	128.951	0.0657242	153.75	0.0783641	710464	385628	414436	414568	8585	71	0
925	0	0	0	0	0	0	0	0	0	0	0	0	94222	4619	77821	78623	28653	13712	20948
658	105.738	0.160696	687.526	1.04487	110.951	0.168619	105.738	687.526	1.81662	0.00276082	0	0	2366	289068	57447	52022	51962	197	6013
516	0	0	0	0	0	0	0	0	0	0	0	0	226376	48074	105278	8055	8103	4148	18486
1140	230.354	0.202065	150.788	0.13227	67.8697	0.0595348	230.354	150.788	16.0723	0.0140985	38.3776	0.0336646	263653	33362	142555	28493	28445	4085	9125
526	261.657	0.497446	312.336	0.593795	11.2031	0.0212987	261.657	312.336	4.62545	0.00879363	15.5909	0.0296405	49259	345637	14740	2380	2652	7698	11533
1136	399.959	0.352076	543.469	0.478406	303.179	0.266883	399.959	543.469	13.7013	0.012061	22.0671	0.0194253	22761	126059	35017	28089	2196	1020	2819
412	0	0	0	0	0	0	0	0	0	0	0	0	2090879	1866115	1534419	1534089	130342	3894	18272
676	0	0	277.416	0.410378	0	0	0	277.416	5.99704	0.00887136	7.67552	0.0113543	2397525	2172761	1841065	1378354	389834	0	0
1105	93.3723	0.0844999	22.2012	0.0200916	44.1568	0.0399609	93.3723	22.2012	22.7698	0.0206061	22.4989	0.020361	2276052	2459082	2080406	1091611	103091	5524	5399
543	105.738	0.194729	119.387	0.219866	0	0	105.738	119.387	3.71349	0.00683884	6.71608	0.0123685	1903535	2313217	1707889	719094	1170	6606	1062
617	256.785	0.416182	111.997	0.181519	45.9467	0.074468	256.785	111.997	9.32386	0.0151116	0.191888	0.000311002	1689808	2099490	1494162	505367	39146	9919	9738
1410	92.4638	0.0655772	205.073	0.145442	64.6504	0.0458514	92.4638	205.073	7.76258	0.00550538	0.287832	0.000204136	911128	1320810	715482	272724	23638	16710	5459
2542	1020.13	0.40131	4269.46	1.67957	242.106	0.0952425	1020.13	4269.46	230.959	0.0908572	155.333	0.0611068	849534	1259216	653888	333317	36366	8201	0
737	258.752	0.351088	1267.46	1.71976	183.676	0.249221	258.752	1267.46	19.2241	0.0260842	28.7832	0.0390546	37267	446949	76466	42007	0	1863	13010
1684	318.388	0.189066	486.021	0.288611	368.65	0.218913	318.388	486.021	35.8801	0.0213065	70.0391	0.0415909	1028149	197796	373482	374181	9365	9717	7608
321	188.981	0.588727	0	0	100.049	0.31168	188.981	0	0	0	5.61272	0.0174851	1641495	811142	986828	987527	33639	2665	22014
802	317.214	0.395529	118.892	0.148245	0	0	317.214	118.892	8.92259	0.0111254	0	0	1927714	1097361	1273047	1273746	7285	2108	5413
684	0	0	94.1079	0.137585	0	0	0	94.1079	3.92507	0.0057384	0	0	1940700	1110347	1286033	1286732	20271	4139	0
1015	495.538	0.488215	2021.79	1.99191	129.976	0.128055	495.538	2021.79	18.779	0.0185015	36.2189	0.0356836	1960450	2713482	1444316	1914271	23584	479	669
1015	33.3935	0.0329	71.7781	0.0707173	44.8759	0.0442127	33.3935	71.7781	9.45519	0.00931546	26.3846	0.0259947	999660	1991425	483526	953481	18981	1524	0
841	772.498	0.918547	284.032	0.337731	181.229	0.215492	772.498	284.032	6.3983	0.00760797	7.67552	0.00912666	996772	1988537	480638	950593	16093	235	0
675	105.738	0.156649	118.892	0.176137	0	0	105.738	118.892	10.7976	0.0159964	27.8238	0.0412204	993728	1985493	477594	947549	13049	2997	0
968	2421.03	2.50106	145.122	0.149919	98.5121	0.101769	2421.03	145.122	99.9215	0.103225	89.2279	0.0921776	803217	1794982	287083	757038	77374	804	1110
1598	105.738	0.0661689	51.52	0.0322403	110.951	0.0694312	105.738	51.52	1226.29	0.767392	1153.73	0.721982	64000	1055765	23019	17821	17821	857	3099
497	0	0	0	0	0	0	0	0	0	0	0	0	144326	589092	172617	78748	43440	9502	32517
1168	105.738	0.090529	92.152	0.0788972	30.6072	0.0262048	105.738	92.152	15.1896	0.0130048	46.1011	0.0394701	211	183279	7434	58739	7255	16671	33930
943	0	0	0	0	70.3966	0.0746517	0	0	1.29863	0.00137713	7.67552	0.00813947	135214	294557	91620	92615	3580	0	62886
381	0	0	0	0	46.676	0.122509	0	0	5.69062	0.014936	7.67552	0.0201457	0	61217	2890	4316	376	0	0
838	55.1676	0.0658325	0	0	0	0	55.1676	0	3.80834	0.00454455	6.71608	0.00801442	49740	209373	23453	24138	18198	869	0
812	104.575	0.128787	0	0	18.4718	0.0227486	104.575	0	3.96884	0.00488773	12.8565	0.0158331	0	26872	83253	28903	14257	0	0
1397	3431.58	2.45639	144.094	0.103145	219.114	0.156846	3431.58	144.094	54.9655	0.0393454	81.6484	0.0584455	923	260100	667	3077	3117	4575	0
891	0	0	0	0	0	0	0	0	2.71399	0.003046	3.21412	0.00360732	17364	149919	5699	6883	7483	0	15381
1929	10332.8	5.35657	585.609	0.303582	679.3	0.352151	10332.8	585.609	196.582	0.101909	185.652	0.0962425	530838	503053	305619	255649	149812	160829	169139
515	0	0	0	0	0	0	0	0	0	0	0	0	790846	763061	565627	515657	33420	420837	429147
883	0	0	0	0	0	0	0	0	0	0	0	0	3514670	3486885	42347	41872	41872	1741144	1884644
979	0	0	0	0	0	0	0	0	0	0	0	0	4218021	4190236	660313	517226	517226	1037193	1180693
1338	0	0	0	0	0	0	0	0	0	0	0	0	4360074	4332289	802366	375288	375288	895255	1038755
665	0	0	0	0	0	0	0	0	1.16731	0.00175535	0	0	4669866	4642081	1112158	65908	65908	585875	729375
659	0	0	0	0	0	0	0	0	0	0	6.71608	0.0101913	5838157	5810372	1120485	1101737	8088	8103	56694
483	420.195	0.869968	118.892	0.246154	0	0	420.195	118.892	9.78349	0.0202557	1.77496	0.00367487	6324415	6296630	633842	1006352	16649	285767	6964
350	74.1001	0.211715	90.1279	0.257508	0	0	74.1001	90.1279	0	0	0	0	6966592	6938807	7008	364696	11316	927944	27347
3289	1001.75	0.304577	882.164	0.268217	652.94	0.198522	1001.75	882.164	38.4482	0.0116899	54.4482	0.0165547	7022381	6994596	16763	308699	67105	983733	83136
1226	0	0	0	0	0	0	0	0	5.7198	0.00466541	14.0078	0.0114256	7240349	7212564	195308	91063	88443	1201701	301104
962	0	0	0	0	0	0	0	0	5.96056	0.006196	0	0	7281110	7253325	236069	48852	46232	1242462	341865
605	0	0	0	0	110.951	0.18339	0	0	0.445036	0.000735596	0	0	7300696	7272911	255655	30736	28116	1262048	361451
500	487.843	0.975685	106.277	0.212553	0	0	487.843	106.277	8.02524	0.0160505	0	0	7645203	7617418	600162	313154	310628	1125871	705958
569	0	0	0	0	0	0	0	0	0.948437	0.00166685	0	0	7657155	7629370	612114	325106	322580	1114698	717910
542	0	0	0	0	0	0	0	0	0	0	0	0	7779209	7751424	734168	447160	444634	992389	839964
470	0	0	0	0	0	0	0	0	0	0	0	0	7929325	7901540	884284	597276	594750	842247	990080
2218	983.62	0.443471	2486.67	1.12113	379.064	0.170903	983.62	2486.67	48.2244	0.0217423	59.4853	0.0268193	7994369	7966584	949328	662320	659794	777256	1055124
719	0	0	118.892	0.165358	0	0	0	118.892	4.3774	0.00608817	21.1077	0.029357	8061863	8034078	1016822	729814	727288	709678	1122618
1567	211.476	0.134956	0	0	0	0	211.476	0	7.78448	0.00496776	14.3916	0.00918417	8536277	8508492	1491236	1204228	1201702	235566	1597032
1054	3144.46	2.98336	305.802	0.290135	30.4764	0.028915	3144.46	305.802	44.095	0.0418359	10.0261	0.00951247	9904423	9876638	2859382	2572374	2569848	1131803	2965178
717	368.575	0.514051	174.384	0.243213	0	0	368.575	174.384	2.75047	0.00383608	13.9599	0.0194698	11526807	11499022	4481766	4194758	4192232	2754187	4587562
756	381.454	0.504568	1005.55	1.3301	151.911	0.20094	381.454	1005.55	13.4459	0.0177856	0	0	11844181	11816396	4799140	4512132	4509606	3071561	4904936
621	568.879	0.91607	205.098	0.330271	1102.43	1.77524	568.879	205.098	375.676	0.604953	349.38	0.562609	12561322	12533537	5516281	5229273	5226747	3788702	5622077
746	0	0	0	0	0	0	0	0	0	0	0	0	9200794	7644464	7236931	7240673	6384973	7237906	6976755
1398	0	0	0	0	0	0	0	0	0	0	0	0	9110420	7554090	7146557	7150299	6294599	7147532	6886381
376	126.109	0.335397	93.3934	0.248387	0	0	126.109	93.3934	7.56561	0.0201213	6.71608	0.0178619	8442733	6886403	6478870	6482612	5626912	6479845	6218694
1113	159.226	0.14306	143.119	0.128589	0	0	159.226	143.119	14.2411	0.0127953	6.71608	0.00603421	7968275	6411945	6004412	6008154	5152454	6005387	5744236
1008	303.92	0.301508	387.949	0.38487	215.654	0.213943	303.92	387.949	18.4726	0.018326	14.6794	0.0145629	6489747	4933417	4525884	4529626	3673926	4526859	4265708
848	0	0	0	0	0	0	0	0	0	0	0	0	5940788	4384458	3976925	3980667	3124967	3977900	3716749
845	68.3478	0.080885	244.606	0.289474	87.5901	0.103657	68.3478	244.606	11.746	0.0139006	20.3881	0.0241279	4659024	3102694	2695161	2698903	1843203	2696136	2434985
755	0	0	0	0	0	0	0	0	0	0	0	0	3793634	2237304	1829771	1833513	977813	1830746	1569595
551	43.5617	0.0790594	245.874	0.446233	65.5683	0.118999	43.5617	245.874	5.73439	0.0104072	1.48713	0.00269897	2430633	874303	466770	470512	384134	467745	206594
1175	57.3225	0.0487851	0	0	73.0273	0.0621509	57.3225	0	6.56609	0.00558817	0	0	1621851	65521	97145	242122	87109	43459	214368
3846	1240.03	0.322421	1334.22	0.346911	226.478	0.0588866	1240.03	1334.22	134.518	0.034976	154.47	0.0401638	1569243	12913	149687	294664	139651	0	165933
3443	1005.7	0.292099	838.665	0.243586	260.859	0.0757651	1005.7	838.665	74.2991	0.0215797	118.107	0.0343035	1562921	6591	155092	300069	145056	3683	159611
30431	12818.4	0.421227	10797.7	0.354826	7491.74	0.246188	12818.4	10797.7	756.152	0.0248481	652.947	0.0214566	1481905	73827	237131	364824	227095	76607	78595
705	0	0	0	0	0	0	0	0	10.3963	0.0147466	0	0	1469838	85414	248718	352757	238682	88194	66528
1008	234.448	0.232587	275.944	0.273754	0	0	234.448	275.944	32.3052	0.0320488	35.8831	0.0355983	1440588	114799	278103	323507	268067	117579	37278
333	0	0	0	0	68.8235	0.206677	0	0	21.2012	0.0636673	9.2586	0.0278036	1433488	121836	285140	316407	275104	124616	30178
2002	836.284	0.417724	891.479	0.445294	465.313	0.232424	836.284	891.479	153.369	0.0766081	164.832	0.0823336	1432449	123006	286310	315368	276274	125786	29139
753	112.107	0.14888	127.029	0.168697	283.507	0.376503	112.107	127.029	29.9414	0.0397628	50.3227	0.0668296	1417100	138331	301635	300019	291599	141111	13790
2223	633.093	0.284792	579.84	0.260837	231.243	0.104023	633.093	579.84	87.8617	0.0395239	108.321	0.0487273	1413699	141627	304931	296618	294895	144407	10389
2060	439.814	0.213502	364.595	0.176988	112.721	0.0547191	439.814	364.595	117.416	0.0569983	185.172	0.0898893	1188408	367104	110481	71327	71307	369884	202345
1313	294.427	0.22424	308.909	0.23527	94.7214	0.0721412	294.427	308.909	119.299	0.0908596	109.328	0.083266	1149036	406470	71109	31955	31935	409250	241711
717	283.64	0.395593	134.682	0.18784	41.6099	0.0580334	283.64	134.682	33.9759	0.0473862	61.74	0.0861088	1099833	455501	21906	8430	8430	458281	290742
518	36.9227	0.0712794	33.7057	0.0650689	65.7779	0.126984	36.9227	33.7057	5.55929	0.0107322	9.78629	0.0188924	1068437	487379	8750	40308	8868	490159	322620
896	465.259	0.519262	363.636	0.405844	78.1782	0.0872525	465.259	363.636	43.2633	0.048285	58.3819	0.0651584	626411	928205	449576	481134	134370	532783	0
730	55.5807	0.076138	0	0	140.988	0.193134	55.5807	0	6.15025	0.008425	24.1299	0.0330547	576638	978781	500152	531710	84597	483010	0
1591	211.477	0.132921	118.892	0.0747281	110.951	0.0697367	211.477	118.892	7.77717	0.00488823	21.1077	0.0132669	37712	1516852	31614	1701	0	54022	376454
1149	0	0	0	0	29.2362	0.0254449	0	0	6.63176	0.00577177	35.4993	0.0308958	27528	1527852	21430	12701	9741	65022	387454
480	182.973	0.381193	514.25	1.07135	47.4412	0.0988357	182.973	514.25	7.26648	0.0151385	39.529	0.082352	0	1554780	1550	34389	6469	91950	414382
540	0	0	0	0	0	0	0	0	0	0	0	0	58517	1620287	67057	26876	11887	157457	479889
523	0	0	0	0	0	0	0	0	1.07246	0.0020506	3.64587	0.00697107	67289	1629059	75829	35648	3225	166229	488661
3289	0	0	0	0	0	0	0	0	0	0	0	0	150901	1712671	159441	119260	79280	249841	510811
733	144.057	0.19653	27.2147	0.0371278	114.047	0.155589	144.057	27.2147	5.50093	0.00750468	0	0	289005	1850775	297545	11466	9536	282639	372010
687	34.02	0.0495197	0	0	110.951	0.161501	34.02	0	1.28404	0.00186905	0	0	296795	1858565	305335	4845	4845	276018	365389
753	24.4254	0.0324375	0	0	0	0	24.4254	0	12.5558	0.0166744	12.8565	0.0170737	319415	1881185	327955	17028	17028	251784	341155
778	0	0	0	0	0	0	0	0	0.992208	0.00127533	0.383776	0.000493285	495745	2057515	460178	144723	109592	76612	165983
717	479.726	0.669073	96.0792	0.134002	27.2456	0.0379995	479.726	96.0792	5.5447	0.00773319	27.6799	0.0386051	529631	2091401	426267	110812	110832	42701	132072
2806	305.922	0.109024	237.785	0.0847416	0	0	305.922	237.785	16.2183	0.00577985	17.3659	0.00618884	628445	2053601	326559	11104	11124	54989	32364
1167	317.214	0.27182	118.892	0.101879	110.951	0.0950738	317.214	118.892	11.3812	0.00975256	16.9821	0.0145519	638001	2044678	317636	2181	2201	64545	23441
