Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
1620	7962.26	4.91498	484.245	0.298917	246.339	0.152061	7962.26	484.245	31.8529	0.0196623	69.8472	0.0431156	676936	139679	497158	4951	4911	3996	0
1679	369.148	0.219862	231.023	0.137596	105.368	0.0627562	369.148	231.023	10.7976	0.00643096	49.8909	0.0297146	282388	38964	294625	12883	12835	10413	27587
640	332.991	0.520298	163.72	0.255812	33.5894	0.0524835	332.991	163.72	12.0451	0.0188205	12.041	0.018814	595292	20608	445895	242005	12150	234	2424
1075	2710.33	2.52124	260.333	0.242171	130.312	0.12122	2710.33	260.333	278.68	0.259237	170.349	0.158464	400499	122651	145458	57047	47555	6204	7780
760	795.736	1.04702	0	0	0	0	795.736	0	12.4026	0.0163193	19.1888	0.0252484	83229	14702	80152	24297	47022	438	52013
818	281.621	0.34428	330.118	0.403567	34.1725	0.0417756	281.621	330.118	11.5636	0.0141365	14.3916	0.0175936	0	156255	9192	9812	10412	2632	9564
1410	92.4638	0.0655772	205.073	0.145442	64.6504	0.0458514	92.4638	205.073	7.76258	0.00550538	0.287832	0.000204136	0	170079	67973	69135	22717	1977	41069
993	84.5903	0.0851866	0	0	0	0	84.5903	0	4.66193	0.00469479	15.351	0.0154593	640181	13253	56343	54422	52683	2699	48365
974	137.919	0.141601	722.168	0.741446	245.668	0.252226	137.919	722.168	14.9853	0.0153853	19.8604	0.0203906	0	213111	0	7078	7058	0	7792
4759	0	0	0	0	0	0	0	0	95.5368	0.020075	72.9175	0.015322	62615	133364	31888	31845	285	0	437
1372	599.763	0.437145	1290.17	0.940357	89.4319	0.0651836	599.763	1290.17	66.3322	0.0483471	48.1639	0.0351049	54343	637314	0	1423	0	0	3964
522	0	0	118.892	0.227763	0	0	0	118.892	0	0	6.71608	0.0128661	0	794901	50712	0	0	491	3681
958	0	0	0	0	0	0	0	0	20.5592	0.0214605	8.68293	0.0090636	6732	1294011	15710	41152	6659	10407	9947
642	791.102	1.23225	92.1116	0.143476	136.419	0.212491	791.102	92.1116	17.8598	0.027819	19.9564	0.0310847	152737	22816	469490	29241	13266	8397	24837
1015	33.3935	0.0329	71.7781	0.0707173	44.8759	0.0442127	33.3935	71.7781	9.45519	0.00931546	26.3846	0.0259947	74965	475784	69767	70158	8994	25408	22175
472	0	0	0	0	0	0	0	0	2.38568	0.00505441	15.5909	0.0330316	2063153	2463972	251329	201615	2438	49	9280
4236	8344.78	1.96997	1397.48	0.329905	488.469	0.115314	8344.78	1397.48	474.007	0.1119	374.757	0.0884696	2100140	2500959	288316	164450	1102	1029	22571
2882	6717.01	2.33068	1145.35	0.397415	278.728	0.0967135	6717.01	1145.35	0	0	0	0	2286792	2687611	125695	21277	21265	0	46529
968	2421.03	2.50106	145.122	0.149919	98.5121	0.101769	2421.03	145.122	99.9215	0.103225	89.2279	0.0921776	629416	250940	363467	197601	48828	3430	18720
1598	105.738	0.0661689	51.52	0.0322403	110.951	0.0694312	105.738	51.52	1226.29	0.767392	1153.73	0.721982	170279	107952	166514	167015	13435	3744	1697
1645	220.056	0.133773	439.144	0.266957	512.436	0.311511	220.056	439.144	1028.41	0.625174	706.004	0.429182	1503386	1178550	17439	301851	17487	4324	14954
1337	34.2537	0.0256199	34.6369	0.0259064	71.6983	0.0536262	34.2537	34.6369	9.87833	0.00738843	20.9638	0.0156797	74015	81422	57438	6415	6435	7556	0
1022	211.476	0.206923	672.7	0.658219	198.238	0.19397	211.476	672.7	29.5037	0.0288686	41.9275	0.041025	1024733	799969	468273	467943	18974	19064	0
1154	0	0	118.892	0.103026	0	0	0	118.892	0	0	0	0	803217	1794982	287083	757038	77374	804	1110
1398	268.482	0.192047	0	0	0	0	268.482	0	21.2742	0.0152176	24.8975	0.0178093	0	307041	27640	32200	20337	2149	5770
1218	1386.41	1.13827	2419.01	1.98605	258.383	0.212137	1386.41	2419.01	20.5957	0.0169094	29.0231	0.0238285	155093	12961	138883	114889	20391	9803	42458
1790	207.203	0.115756	383.156	0.214053	9.36056	0.00522936	207.203	383.156	27.4901	0.0153576	171.644	0.0958904	91321	179968	4324	83839	3830	4753	14391
1415	374.305	0.264527	284.514	0.20107	91.4704	0.0646434	374.305	284.514	27.3441	0.0193245	45.8612	0.0324108	0	63444	5117	6543	2603	1776	733
3153	896.698	0.284395	799.597	0.253599	183.103	0.0580728	896.698	799.597	65.2597	0.0206977	107.457	0.034081	865	344427	35837	4435	0	1256	2081
4354	0	0	0	0	0	0	0	0	895.755	0.205732	548.272	0.125924	9698	249738	816	14332	856	14050	2091
56634	28930	0.510824	22245.4	0.392792	11619.6	0.205171	28930	22245.4	1699.54	0.0300092	2034.97	0.035932	660	47060	103441	8836	2836	749	0
1011	0	0	0	0	0	0	0	0	2.1887	0.00216489	7.67552	0.00759201	442510	414725	217291	167321	106432	72501	80811
1015	336.883	0.331905	492.772	0.48549	197.188	0.194273	336.883	492.772	18.5602	0.0182859	37.1783	0.0366289	1721550	1693765	671519	672211	671836	1351541	1359851
1505	3471.06	2.30635	874.661	0.58117	329.855	0.219173	3471.06	874.661	25.0095	0.0166176	23.0266	0.0153	1965207	1937422	426015	426707	426332	1595198	1603508
1667	567.278	0.340299	3755.93	2.25311	269.075	0.161413	567.278	3755.93	20.2455	0.0121449	33.2926	0.0199716	2964671	2936886	569844	569922	569922	2290051	2433551
2547	788.322	0.30951	428.329	0.16817	51.0897	0.0200588	788.322	428.329	37.3173	0.0146515	57.5664	0.0226017	3388421	3360636	168488	168013	168013	1867285	2010785
795	0	0	0	0	0	0	0	0	0	0	0	0	3970555	3942770	412847	413197	413197	1285235	1428735
1410	1040.61	0.738022	3776.17	2.67813	620.669	0.440191	1040.61	3776.17	19.9172	0.0141256	14.3916	0.0102068	4366226	4338441	808518	368859	368859	888826	1032326
1740	1131.7	0.6504	1140.98	0.655735	350.3	0.201322	1131.7	1140.98	58.949	0.0338787	118.203	0.0679328	4430260	4402475	872552	305282	305282	825249	968749
1224	156.552	0.127902	336.397	0.274834	49.1661	0.0401683	156.552	336.397	22.9668	0.0187637	24.4178	0.0199492	7022381	6994596	16763	308699	67105	983733	83136
2547	460.567	0.180827	450.197	0.176756	606.969	0.238307	460.567	450.197	110.653	0.0434446	146.123	0.0573705	7809624	7781839	764583	477575	475049	962169	870379
874	473.266	0.541495	1148.58	1.31416	32.077	0.0367014	473.266	1148.58	103.146	0.118016	94.5049	0.108129	8636303	8608518	1591262	1304254	1301728	133764	1697058
1482	2720.07	1.8354	391.482	0.264158	70.802	0.0477746	2720.07	391.482	0	0	0	0	9596377	9568592	2551336	2264328	2261802	823757	2657132
2060	589.168	0.286004	650.787	0.315916	522.371	0.253578	589.168	650.787	0	0	0	0	9726475	9698690	2681434	2394426	2391900	953855	2787230
1345	0	0	0	0	0	0	0	0	39.0902	0.0290633	78.4822	0.0583511	10242143	10214358	3197102	2910094	2907568	1469523	3302898
1738	0	0	0	0	0	0	0	0	0	0	0	0	11292826	11265041	4247785	3960777	3958251	2520206	4353581
1542	3330.08	2.15958	578.487	0.375154	0	0	3330.08	578.487	21.3033	0.0138154	38.3776	0.0248882	14222503	12666173	8752855	8465847	8463321	7025276	8858651
743	0	0	0	0	0	0	0	0	0	0	0	0	13876000	12319670	9099273	8812265	8809739	7371694	9205069
3846	1198.46	0.311613	2150.6	0.559179	561.316	0.145948	1198.46	2150.6	0	0	0	0	13741583	12185253	9232532	8945524	8942998	7504953	9338328
1684	851.98	0.505926	1022.48	0.607174	262.912	0.156123	851.98	1022.48	0	0	0	0	13120254	11563924	9854993	9567985	9565459	8127414	9960789
926	0	0	0	0	0	0	0	0	51.5366	0.0556551	0	0	2898969	1342639	935106	938848	83148	936081	674930
1185	211.476	0.178461	0	0	110.951	0.0936296	211.476	0	15.5398	0.0131137	14.3916	0.0121448	1438317	116064	279368	321236	269332	118844	35007
753	24.4254	0.0324375	0	0	0	0	24.4254	0	12.5558	0.0166744	12.8565	0.0170737	1417100	138331	301635	300019	291599	141111	13790
2806	305.922	0.109024	237.785	0.0847416	0	0	305.922	237.785	16.2183	0.00577985	17.3659	0.00618884	1169072	386417	91145	51991	51971	389197	221658
1982	446.859	0.225459	243.729	0.122971	0	0	446.859	243.729	7.45617	0.00376194	27.0082	0.0136268	97772	1457282	91674	56611	56611	4144	316884
4368	14963.5	3.42571	1302.72	0.298241	219124	50.1658	14963.5	1302.72	1178.45	0.269793	1537.41	0.35197	1258870	1424180	101846	199396	30868	132848	573504
596	84.1533	0.141197	0	0	0	0	84.1533	0	0.758748	0.00127307	7.67552	0.0128784	1267141	1415020	92686	190236	39139	123688	581775
1113	86.9026	0.0780796	63.3471	0.0569157	110.951	0.0996865	86.9026	63.3471	16.0505	0.0144209	15.351	0.0137925	1273268	1409523	87189	184739	45266	118191	587902
874	0	0	199.282	0.228012	0	0	0	199.282	7.60208	0.00869803	26.8643	0.0307372	1281597	1401243	78909	176459	53595	109911	583038
2726	105.738	0.0387887	118.892	0.0436142	69.6242	0.0255408	105.738	118.892	84.316	0.0309303	215.826	0.0791732	1336288	1346779	24445	121995	24682	55447	528574
509	7.0416	0.0138342	31.2761	0.0614461	0	0	7.0416	31.2761	2.196	0.00431433	1.10336	0.00216769	1366124	1143827	80907	79109	79109	143548	325622
612	205.696	0.336104	526.135	0.859698	81.7758	0.133621	205.696	526.135	32.8159	0.0536208	39.6729	0.0648249	1335138	1112841	111301	109503	109503	173942	294636
1122	961.278	0.856754	838.063	0.746936	245.84	0.219109	961.278	838.063	104.241	0.092906	102.036	0.0909416	1264300	1042003	182953	181155	86039	245594	223798
2296	317.214	0.138159	594.473	0.258917	428.918	0.186811	317.214	594.473	13.0957	0.00570371	59.7251	0.0260127	662760	440463	262669	17362	13454	42068	0
1790	3207.58	1.79194	317.617	0.17744	649.896	0.36307	3207.58	317.617	16.6341	0.0092928	15.351	0.008576	102787	108386	99045	97000	99756	1142	6725
4759	502.325	0.105553	118.892	0.0249826	266.772	0.0560563	502.325	118.892	114.972	0.0241589	102.66	0.0215718	499822	181245	54858	4830	4870	838	6625
1116	0	0	0	0	0	0	0	0	20.9604	0.0187818	6.71608	0.00601799	1018551	506887	503584	122716	14750	6453	0
353	178.446	0.505512	145.876	0.413246	0	0	178.446	145.876	6.15754	0.0174435	15.3511	0.0434874	310820	33687	76188	18456	18488	748	0
4452	0	0	0	0	0	0	0	0	0	0	0	0	470108	93511	489906	31514	13376	256	1941
2218	0	0	0	0	0	0	0	0	7.44157	0.00335508	13.4322	0.00605598	603110	226513	622908	100318	19383	5151	0
474	213.145	0.449673	1700.04	3.58659	549.087	1.15841	213.145	1700.04	74.693	0.15758	18.5172	0.0390658	84248	631799	74099	16633	16653	6917	14279
988	446.555	0.451979	546.441	0.553078	6155.96	6.23073	446.555	546.441	37.2444	0.0376967	69.5114	0.0703557	171561	230364	15986	15901	1028	7634	0
925	185.899	0.200972	277.605	0.300114	0	0	185.899	277.605	7.97416	0.00862072	9.2586	0.0100093	1749494	1346921	211621	214390	13220	403	0
2568	496.094	0.193183	118.892	0.0462977	0	0	496.094	118.892	69.7466	0.0271599	72.6296	0.0282826	800903	108260	37961	37710	35610	15509	16642
735	873.347	1.18823	275.455	0.374769	96.3884	0.131141	873.347	275.455	96.9084	0.131848	57.1826	0.0777995	453638	40476	373303	91782	4972	4951	0
1548	5245.8	3.38876	328.181	0.212003	320.925	0.207316	5245.8	328.181	395.177	0.255282	293.876	0.189843	26438	46102	44641	45348	0	4180	0
2437	0	0	0	0	0	0	0	0	19.6108	0.00804709	21.1077	0.00866134	0	207965	15912	34212	8650	0	8490
30431	9158.98	0.300975	7399.32	0.243151	4955.43	0.162841	9158.98	7399.32	13076.1	0.429698	7874.9	0.258779	273743	62207	54100	54775	49235	38078	7798
1337	157.971	0.118153	432.745	0.323669	0	0	157.971	432.745	10.9435	0.00818511	14.3916	0.0107641	124819	14728	47780	47630	24418	9822	0
1725	651.728	0.377813	420.799	0.243941	65.582	0.0380185	651.728	420.799	35.1505	0.0203771	18.4692	0.0107068	196838	482212	5620	6118	6118	6062	534
841	101.141	0.120262	0	0	0	0	101.141	0	2.60455	0.00309697	0	0	172496	457870	16161	16939	14876	15019	0
4368	1469.87	0.336508	2665.06	0.610134	439.254	0.100562	1469.87	2665.06	8.84234	0.00202434	0	0	3141	153895	488	331	351	7100	12417
1591	826.469	0.519465	622.284	0.391128	277.912	0.174677	826.469	622.284	1498.43	0.941815	713.008	0.448151	486321	23245	198325	58892	11776	14827	3376
696	3557.94	5.11198	225.205	0.32357	215.986	0.310324	3557.94	225.205	58.9417	0.0846863	40.3924	0.0580351	1408	371274	0	1132	1132	828	5111
916	400.029	0.436713	1796.66	1.96142	129.708	0.141602	400.029	1796.66	9.30926	0.010163	0	0	1064770	1602398	1094676	481468	128961	1313	4354
2885	19110.2	6.62399	1439.35	0.498909	695.665	0.241132	19110.2	1439.35	413.372	0.143283	250.414	0.0867986	484559	1207047	472824	473959	65195	2917	36240
2731	21996.3	8.05429	1223.45	0.447988	1142.85	0.418472	21996.3	1223.45	422.485	0.1547	263.51	0.0964886	252128	974616	240393	241528	13329	20344	0
1154	94.1465	0.0815827	405.297	0.351211	246.587	0.21368	94.1465	405.297	263.578	0.228404	314.121	0.272202	217494	665821	100677	114481	11878	8189	4303
1329	0	0	0	0	0	0	0	0	26.5489	0.0199766	23.0266	0.0173262	486902	8327	158922	63367	55995	2219	0
816	405.867	0.497386	611.73	0.749669	60.68	0.0743627	405.867	611.73	28.0591	0.0343862	61.1163	0.0748975	438491	481424	116680	117330	0	8381	9328
1567	4858.63	3.10059	1108.63	0.707488	370.754	0.236601	4858.63	1108.63	107.137	0.0683707	113.598	0.0724938	46628	1106902	167225	14609	14645	3323	9098
994	513.186	0.516284	2125.21	2.13804	210.677	0.211948	513.186	2125.21	10.3598	0.0104224	28.7832	0.028957	26798	23615	20607	159	159	451	0
486	231.051	0.475414	669.325	1.37721	152.927	0.314664	231.051	669.325	4.3774	0.009007	7.67552	0.0157933	127339	24535	88217	91597	10897	2975	6098
795	0	0	10.8863	0.0136934	26.322	0.0331095	0	10.8863	12.8623	0.016179	17.0301	0.0214215	314895	13086	97121	29910	27391	1246	7399
701	2991.43	4.26738	0	0	0	0	2991.43	0	100.024	0.142687	91.2907	0.130229	612854	6111	395080	172545	8812	7466	10526
3407	938.809	0.275553	4073.7	1.19569	427.127	0.125368	938.809	4073.7	76.8598	0.0225594	71.958	0.0211206	1582241	473923	500215	109678	12376	0	0
6933	34670.9	5.00085	1924.5	0.277585	1282.64	0.185006	34670.9	1924.5	1450.21	0.209175	941.882	0.135855	0	395528	14064	6390	6390	4218	3934
3407	28156.2	8.26421	1586.66	0.465705	114985	33.7495	28156.2	1586.66	732.317	0.214945	478.905	0.140565	0	102850	52210	54193	0	1710	0
1020	5774.1	5.66088	482.166	0.472712	158.151	0.15505	5774.1	482.166	48.3703	0.0474218	19.8124	0.019424	0	372030	4255	4488	2456	1173	0
4236	36608.2	8.64216	1312.7	0.309891	1397.71	0.329959	36608.2	1312.7	1031.99	0.243623	834.617	0.197029	0	361708	0	689	233	0	0
3152	16177.5	5.13245	903.394	0.28661	543.926	0.172565	16177.5	903.394	480.011	0.152288	328.704	0.104284	0	359424	1528	3134	2678	1300	0
499	215.116	0.431093	48.9422	0.0980806	0	0	215.116	48.9422	4.713	0.0094449	0	0	221924	26084	2442	3119	3099	971	39966
1040	0	0	0	0	0	0	0	0	30.3573	0.0291897	30.7021	0.0295212	75705	10216	23866	27321	23360	2346	2326
1360	311.698	0.22919	37.6493	0.0276833	110.951	0.0815817	311.698	37.6493	22.9084	0.0168444	43.1748	0.0317462	0	32901	2792	4328	4328	1360	0
1149	430.523	0.374694	1263.57	1.09972	362.453	0.315451	430.523	1263.57	0	0	0	0	32283	3347	25192	25656	8108	4652	0
457	3387.65	7.4128	134.737	0.294829	218.094	0.477229	3387.65	134.737	34.4939	0.075479	36.4587	0.0797784	0	137886	0	1236	50	79	12130
994	272.161	0.273804	100.989	0.101599	255.825	0.25737	272.161	100.989	15.8024	0.0158978	3.64587	0.00366788	0	140688	4620	5621	5261	2573	1321
1867	731.641	0.391881	1274.63	0.682715	378.066	0.202499	731.641	1274.63	67.0471	0.0359117	48.9794	0.0262343	1115	119568	6492	6745	6765	0	0
1311	0	0	127.139	0.0969785	0	0	0	127.139	4.72759	0.00360609	0	0	144143	272193	117007	2379743	2245498	18854	2245265
969	105.738	0.109121	356.699	0.36811	0	0	105.738	356.699	0.350192	0.000361396	5.133	0.00529722	301984	430034	274848	2222244	2087999	3065	2087766
1633	105.738	0.0647507	0	0	0	0	105.738	0	23.244	0.0142339	13.4322	0.00822545	361012	489062	333876	2162552	2028307	4462	2028074
1206	161.143	0.133618	0	0	36.7286	0.0304549	161.143	0	11.3666	0.00942508	9.06671	0.007518	365549	493599	338413	2158442	2024197	352	2023964
600	240.381	0.400635	497.405	0.829009	0	0	240.381	497.405	4.17312	0.00695519	7.67552	0.0127925	436850	564900	409714	2087747	1953502	27763	1953269
1220	54.2481	0.0444657	0	0	0	0	54.2481	0	4.3774	0.00358803	9.49846	0.00778562	466032	594082	438896	2057945	1923700	56945	1923467
931	0	0	0	0	0	0	0	0	9.98047	0.0107202	5.70867	0.00613176	552774	680824	451501	1971492	1837247	9401	1837014
769	186.549	0.242587	237.798	0.30923	83.646	0.108772	186.549	237.798	3.56028	0.00462976	32.8129	0.0426695	25776	1492351	15116	1160127	1025882	896	1025649
882	105.738	0.119884	118.892	0.134799	0	0	105.738	118.892	8.92989	0.0101246	18.3253	0.020777	93115	3238195	185049	123731	27699	14805	30628
880	256.366	0.291325	336.344	0.382209	0	0	256.366	336.344	12.2567	0.0139281	11.5133	0.0130833	1041213	4588806	1020784	305183	65510	16859	196
996	180.214	0.180938	160.505	0.161149	81.8743	0.0822031	180.214	160.505	6.68283	0.00670967	27.8238	0.0279355	1577650	4416193	1557221	230226	56680	8543	8188
983	75.3957	0.0766996	53.5016	0.0544268	0	0	75.3957	53.5016	6.80686	0.00692457	2.3986	0.00244008	888622	3656286	985232	35811	23151	10218	8761
2038	0	0	0	0	0	0	0	0	16.5174	0.0081047	13.4322	0.00659085	462383	3230047	558993	151142	119730	1295	13539
1108	44.0097	0.0397199	50.4721	0.0455525	0	0	44.0097	50.4721	11.0019	0.00992949	23.3144	0.0210419	233186	3000850	329796	76799	1839	2082	46203
621	0	0	80.8028	0.130117	0	0	0	80.8028	7.87202	0.0126764	38.5695	0.0621087	198566	2518414	150007	36882	34222	444	0
9114	4079.92	0.447654	2897	0.317863	1784.59	0.195808	4079.92	2897	83.8564	0.00920083	72.9175	0.0080006	484245	1355733	474850	371021	118750	1146	0
1404	0	0	118.892	0.0846812	0	0	0	118.892	6.59528	0.00469749	14.3916	0.0102504	549017	1298671	539622	313959	183522	7536	8288
2187	105.738	0.0483484	1.98154	0.000906054	12.4683	0.00570111	105.738	1.98154	4.85162	0.00221839	2.63846	0.00120643	1088544	744521	317765	49842	49849	10336	0
883	404.065	0.457605	953.636	1.08	0	0	404.065	953.636	2.04279	0.00231346	10.0261	0.0113546	403764	5984	6924	422310	7087	1302	14978
1270	0	0	0	0	0	0	0	0	10.6954	0.00842161	21.2516	0.0167335	241219	214531	92445	11304	6684	6063	27141
763	560.983	0.735234	771.061	1.01056	136.16	0.178454	560.983	771.061	21.0334	0.0275667	28.0636	0.0367806	101125	254400	2764	69392	2370	1606	0
1186	3203.33	2.70095	192.544	0.162347	77328.3	65.201	3203.33	192.544	851.288	0.717781	393.466	0.331759	89764	572689	0	479	0	0	0
390	87.7918	0.225107	730.111	1.87208	63.2932	0.16229	87.7918	730.111	7.95228	0.0203905	6.71608	0.0172207	261087	154564	78962	49280	6640	16741	0
1451	4121.97	2.84078	924.225	0.636957	252.656	0.174125	4121.97	924.225	3.89589	0.00268497	0	0	1071	25189	22173	5685	3225	72	25053
2843	781.022	0.274717	3266.4	1.14893	712.103	0.250476	781.022	3266.4	69.2286	0.0243505	83.3274	0.0293097	467309	532643	6221	6126	6110	7827	0
743	164.066	0.220816	15.5321	0.0209046	0	0	164.066	15.5321	8.79857	0.0118419	0.383776	0.000516523	472247	537581	3383	3288	3272	12765	0
537	668.532	1.24494	104.456	0.194517	0	0	668.532	104.456	9.03933	0.016833	12.3768	0.023048	343	106203	27143	3918	3903	842	26235
1224	381.151	0.311398	1046.55	0.855021	145.796	0.119115	381.151	1046.55	21.7994	0.01781	22.8347	0.0186558	912121	175046	358095	44737	66063	2830	4415
859	77.4557	0.0901696	380.91	0.443434	110.951	0.129163	77.4557	380.91	6.82144	0.00794115	14.7274	0.0171448	523032	220064	26116	9167	9167	2962	340
937	883.055	0.942428	1175.59	1.25463	189.439	0.202177	883.055	1175.59	15.6127	0.0166625	13.4322	0.0143353	337480	34512	106746	28720	22545	3267	0
1177	105.738	0.0898368	449.208	0.381655	0	0	105.738	449.208	8.84235	0.00751261	5.37286	0.00456488	486021	149874	356028	107529	56574	6090	0
1845	145.346	0.0787785	310.49	0.168287	0	0	145.346	310.49	33.4142	0.0181107	7.67552	0.00416017	566764	230617	436771	188272	137317	3607	1571
655	28.1736	0.0430131	33.152	0.0506138	36.7103	0.0560463	28.1736	33.152	5.80735	0.00886619	6.71608	0.0102536	610873	274726	480880	232381	181426	8017	0
684	307.831	0.450046	234.579	0.342952	0	0	307.831	234.579	3.32682	0.00486378	2.20671	0.00322619	483914	898060	867	66093	1053	2229	0
499	87.3491	0.175048	241.765	0.484499	93.6579	0.187691	87.3491	241.765	2.47323	0.00495637	0	0	234621	1147538	216876	182553	34000	4494	0
1578	91.8365	0.058198	199.145	0.126201	141.555	0.0897056	91.8365	199.145	7.95957	0.00504409	11.8491	0.00750893	820698	1432503	767301	149399	62722	3382	9140
707	0	0	0	0	0	0	0	0	0	0	0.287832	0.000407117	263399	875204	210002	138080	25938	6682	3421
1068	366.48	0.343146	275.847	0.258284	188.409	0.176413	366.48	275.847	16.459	0.0154111	21.4915	0.0201231	56729	330090	21067	22631	23231	15471	7775
684	309.859	0.45301	291.747	0.426531	89.692	0.131129	309.859	291.747	8.15654	0.0119248	0	0	1795168	2042676	1197984	1118084	21800	25479	0
1106	0	0	56.0789	0.0507043	0	0	0	56.0789	5.09237	0.00460432	0	0	2314838	2562346	677892	597992	8652	1217	12340
687	254.69	0.370729	141.68	0.20623	68.8662	0.100242	254.69	141.68	0	0	0	0	2502843	2750351	490306	410406	16659	11	0
1415	223.875	0.158216	86.2747	0.0609715	0	0	223.875	86.2747	13.4167	0.00948178	7.67552	0.0054244	2507182	2754690	485239	405339	20998	1840	0
600	115.633	0.192721	0	0	0	0	115.633	0	3.46544	0.00577573	3.21412	0.00535687	2468715	3443510	201795	175478	85252	11619	0
1247	0	0	161.426	0.129452	77.5782	0.0622119	0	161.426	18.0422	0.0144685	13.2403	0.0106177	2308378	3603200	361485	335168	63510	2821	6661
1016	105.738	0.104073	237.191	0.233456	0	0	105.738	237.191	4.0345	0.00397097	24.5137	0.0241277	226397	5685412	238109	35306	23950	1299	54171
584	58.0909	0.0994707	294.804	0.504801	486.823	0.833601	58.0909	294.804	9.65946	0.0165402	13.2403	0.0226717	75990	5836251	87702	19609	0	3333	0
