Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
583	0	0	44.2041	0.0758217	0	0	719.3	1.23379	1.42995	0.00245275	3.35804	0.00575993	34004	3101	255670	24878	362010	3016186	315423
732	189.069	0.258291	0	0	169.866	0.232057	406.1	0.554781	13.0665	0.0178505	33.6284	0.0459404	5529	17331	35723	1916	97041	3326353	5107
596	203.097	0.340767	117.806	0.197662	9.69696	0.0162701	134	0.224832	10.7392	0.0180188	1.82294	0.00305862	33681	2897	8702	8649	51872	3371658	5431
949	136.348	0.143676	120.006	0.126455	38.2286	0.040283	0	0	11.9138	0.0125541	36.2668	0.0382159	26512	13071	262685	19285	235418	3803440	255847
644	199.523	0.309819	263.065	0.408486	332.825	0.516809	165	0.256211	1.02139	0.00158602	0	0	5147	3702	410529	13288	383262	3951284	403691
1097	371.027	0.338219	112.465	0.102521	0	0	225.9	0.205925	14.8977	0.0135804	12.1849	0.0111075	0	11185	638150	15188	687600	4255622	708029
1310	5.51676	0.00421127	84.2154	0.0642866	0	0	0.4	0.000305344	18.137	0.0138451	7.67552	0.00585918	7747	14589	480162	20500	845375	4413397	865804
977	213.397	0.218421	109.961	0.112549	0	0	69	0.0706244	8.65266	0.00885635	21.1077	0.0216046	0	7140	417702	383	908168	4476190	928597
529	105.738	0.199883	0	0	6.12144	0.0115717	55.2	0.104348	3.92506	0.00741978	6.62014	0.0125144	0	8272	80842	70691	1245476	4728405	1265905
344	105.738	0.307378	0	0	0	0	0	0	7.95228	0.0231171	20.1483	0.0585705	4110	2543	145519	52433	777160	3448214	680550
729	109.416	0.15009	0	0	19.8947	0.0272904	266.7	0.365844	8.82046	0.0120994	14.3916	0.0197416	0	4164	206662	65519	614513	3285567	517903
724	0	0	216.956	0.299663	0	0	223.9	0.309254	5.90949	0.00816227	16.2625	0.022462	0	9375	31032	28012	118623	2789677	22013
456	0	0	118.892	0.260729	0	0	95.2	0.208772	2.3492	0.00515176	20.4361	0.044816	0	6539	31760	8225	61516	2607070	110075
432	0	0	0	0	24.414	0.056514	135.4	0.313426	5.50823	0.0127505	6.71608	0.0155465	52924	1523	333856	9516	380279	2221629	350494
503	147.857	0.29395	16.9156	0.0336294	5.69504	0.0113221	79.8	0.158648	6.79227	0.0135035	13.4322	0.0267041	10928	17136	73819	12174	133417	1705777	142812
1026	0	0	154.56	0.150643	0	0	151.1	0.147271	9.2509	0.00901647	23.0266	0.0224431	3419	239	248661	46667	308259	1530412	317654
348	5.2812	0.0151759	34.4005	0.098852	2.30895	0.00663491	88.3	0.253736	0	0	0	0	1818	4621	332231	166306	522406	1316943	531801
441	100.502	0.227896	271.398	0.615415	0	0	44.9	0.101814	4.84433	0.0109849	2.3986	0.005439	13491	8646	35150	18137	311156	401132	320573
510	187.387	0.367425	85.3152	0.167285	0	0	0	0	5.30394	0.0103999	6.71608	0.0131688	20361	3710	69638	19138	69068	142611	159729
478	0	0	160.505	0.335784	0	0	0	0	9.51355	0.0199028	14.5835	0.0305094	0	8410	232774	181819	481273	275119	611266
320	40.3831	0.126197	39.0625	0.12207	2.29554	0.00717356	82.1	0.256562	1.1819	0.00369343	6.71608	0.0209878	9866	511	79199	48900	105516	3347231	2565274
767	155.389	0.202593	0	0	0	0	681.6	1.02961	1.80203	0.00234945	7.67552	0.0100072	953	6081	175620	23412	308216	4520378	1391680
508	97.0585	0.19106	0	0	0	0	156.7	0.308465	1.53209	0.00301592	6.71608	0.0132206	23817	2866	20178	20098	19151	6220258	157857
724	0	0	89.1693	0.123162	0	0	49.8	0.0687845	2.26166	0.00312384	0	0	0	11074	1154913	105070	1154466	1375048	1263295
743	99.5656	0.134005	0	0	0	0	310.7	0.41817	3.50192	0.00471321	7.67552	0.0103304	0	22014	31909	32069	57299	5647	88442
589	172.319	0.292561	303.53	0.515331	58.4391	0.0992175	249.1	0.42292	5.82924	0.00989684	7.67552	0.0130314	294	0	39464	10459	39482	1889812	52510
511	0	0	0	0	0	0	0	0	15.051	0.0294539	43.8464	0.0858051	0	1658	32117	10644	30988	2643245	6607
455	474.825	1.04357	0	0	0	0	101.9	0.223956	5.16533	0.0113524	19.4766	0.0428058	0	3441	4640	2960	2690	1436348	1681
725	0	0	0	0	0	0	0	0	5.5593	0.007668	0	0	36001	69753	93430	2478	91313	1254185	115759
462	0	0	0	0	0	0	0	0	0	0	0	0	28314	70295	88577	51319	174416	1171345	198862
429	0	0	0	0	0	0	0	0	0	0	0	0	9268	51249	69531	32273	193495	1152299	217941
523	0	0	0	0	0	0	0	0	0	0	0	0	1198	43179	61461	24203	201471	1144229	225917
1049	0	0	0	0	0	0	0	0	0	0	0	0	3609	15751	34033	2028	228373	1116801	252819
1041	0	0	61.4277	0.0590084	0	0	243.8	0.234198	5.85112	0.00562067	10.4579	0.010046	18843	18935	36138	30759	68601	899847	469781
498	323.651	0.649902	284.868	0.572024	0	0	69	0.138554	3.356	0.00673897	0	0	46446	17420	26300	24440	61519	567208	802963
371	105.672	0.284829	152.26	0.410405	63.1235	0.170144	203.1	0.547439	4.03451	0.0108747	0	0	0	7271	262452	59382	655658	150262	1015661
544	0	0	0	0	13.7732	0.0253185	85.6	0.157353	1.16731	0.00214579	0.47972	0.000881839	12	7099	130244	56832	467362	543477	622273
592	167.342	0.282673	359.668	0.607548	110.951	0.187417	537.5	0.907939	3.15172	0.00532386	10.9856	0.0185567	28622	0	52963	31217	133486	633083	29549
677	105.738	0.156186	0	0	0	0	30.8	0.0454948	0.853593	0.00126085	27.1042	0.0400357	336	5598	86846	7455	7253	1637354	89562
699	211.477	0.302542	118.892	0.170089	0	0	159.3	0.227897	3.8813	0.00555264	0	0	5559	6798	432356	28055	27631	4663382	627002
1578	0	0	0	0	0	0	119.6	0.208	1.0141	0.000642647	3.93371	0.00249284	0	38475	121500	46420	582334	5218085	1181705
1283	390.914	0.304688	233.745	0.182186	95.6418	0.0745454	2515.1	1.96033	10.7976	0.00841589	72.9174	0.0568336	5322	12932	147338	72258	608172	5243923	1207543
1485	374.277	0.252038	489.269	0.329474	151.317	0.101897	4270.9	2.87603	58.1465	0.0391559	74.5965	0.0502333	16744	42311	742856	334527	841955	6324050	1170573
277	34.02	0.122816	0	0	0	0	690.7	2.4935	7.95957	0.0287349	22.9786	0.0829552	11676	6646	656289	247960	755388	6237483	1084006
2132	208.137	0.0976253	434.453	0.203777	137.502	0.0644946	7914.3	5.25867	32.8597	0.0154126	118.779	0.0557123	16934	1220	645997	237668	745096	6227191	1073714
942	144.521	0.153419	161.929	0.171899	110.951	0.117782	5810.8	6.16858	30.4522	0.0323271	252.045	0.267564	11139	8205	640202	231873	739301	6221396	1067919
1506	278.502	0.184928	131.374	0.0872338	157.299	0.104449	3046.3	2.02278	36.4492	0.0242026	91.6265	0.060841	4633	14147	633696	225367	732795	6214890	1061413
496	105.738	0.213181	42.5809	0.0858486	115.992	0.233854	1325.1	2.67157	12.0014	0.0241963	96.4238	0.194403	4334	19867	620200	211871	719299	6201394	1047917
435	0	0	36.8334	0.0846745	6.1568	0.0141536	0	0	2.44404	0.00561849	0	0	78171	3460	129316	18773	228415	5710510	557033
443	107.938	0.243653	0	0	0	0	37.9	0.085553	4.713	0.0106388	14.3916	0.0324867	0	7344	31578	6581	31050	5238385	84908
667	32.1811	0.0482475	0	0	0	0	0	0	3.75727	0.00563308	7.09986	0.0106445	6732	928	140872	732	81380	3937646	619311
824	211.476	0.256646	228.868	0.277752	221.901	0.269298	383.9	0.465898	11.7898	0.014308	21.1077	0.0256161	2325	12712	46845	19960	73049	3059877	32074
762	220.035	0.28876	66.2249	0.0869094	147.57	0.193662	0	0	7.93768	0.0104169	18.5172	0.0243008	2342	747	16995	14215	106007	2922069	169944
589	0	0	0	0	0	0	218.5	0.370968	2.37109	0.00402562	5.18098	0.00879622	2759	3677	70583	8057	298906	2493660	598526
420	60.6844	0.144487	118.892	0.283077	0	0	43.7	0.104048	2.55348	0.00607972	0	0	0	2513	1180	1211	28736	2131335	961020
420	0	0	320.029	0.761973	0	0	0	0	7.87932	0.0187603	0	0	5355	31891	2936	101782	166811	500296	1822520
696	101.877	0.146374	0	0	0	0	50.9	0.0731322	8.05441	0.0115724	13.4322	0.0192991	0	9671	2619	2619	1899	925556	10591
535	197.386	0.368946	427.512	0.799087	86.2017	0.161125	16.5	0.0308411	2.97663	0.0055638	6.71608	0.0125534	0	1276	91933	57257	91033	764327	170225
452	0	0	34.6769	0.0767189	0	0	0	0	1.6853	0.00372854	0	0	0	6989	13858	13986	126049	372710	310682
1043	48.5351	0.0465341	118.892	0.113991	0	0	314.5	0.303571	3.21009	0.00307775	7.67552	0.00735908	17912	5295	116088	31181	116137	1887745	1203755
750	0	0	283.34	0.377787	84.8596	0.113146	67.8	0.0904	7.07679	0.00943572	0	0	0	511	613429	87976	516278	5496413	819292
774	0	0	194.142	0.25083	92.1409	0.119045	576.8	0.74522	5.86571	0.00757844	19.9084	0.0257214	13586	8207	615297	173132	612879	5805856	509825
440	0	0	0	0	0	0	253	0.575	3.64783	0.00829052	3.64588	0.00828608	0	29315	348284	23870	345866	6073203	242812
839	54.1699	0.0645649	180.256	0.214846	0	0	104	0.146893	5.97515	0.00712176	3.78979	0.00451703	0	17552	352651	141256	350549	7167165	262444
544	0	0	118.892	0.218552	0	0	0	0	5.98974	0.0110106	7.67552	0.0141094	4515	27116	444476	99068	478570	7295186	390465
802	180.346	0.22487	0	0	102.732	0.128095	68.7	0.0856608	7.60208	0.0094789	3.45398	0.00430671	23547	5249	729299	139503	629669	8516855	1612134
468	105.738	0.225936	0	0	0	0	0	0	3.47273	0.00742037	0	0	5703	14228	37077	36324	35742	9762644	2857923
691	105.259	0.152328	0	0	0	0	69	0.0998553	6.48584	0.00938617	7.67552	0.0111078	3383	1608	693797	174575	693074	12453983	5549262
586	6.43622	0.0109833	0	0	0	0	0	0	1.12353	0.00191729	0	0	1069	32491	876350	7139	875627	12636536	5731815
480	105.738	0.220287	0	0	0	0	0	0	1.60505	0.00334385	21.2036	0.0441742	696	1249	1192072	11439	1365858	13126767	6222046
553	317.215	0.573625	259.598	0.469436	0	0	178.7	0.323146	4.06368	0.00734843	8.29916	0.0150075	3227	17754	891987	84964	1665870	12829030	6522058
641	76.4969	0.11934	118.892	0.18548	0	0	304	0.474259	10.2504	0.0159913	28.7832	0.0449036	0	9791	164694	31	2393075	12101737	7249263
1139	1.83892	0.0016145	118.892	0.104383	8.41698	0.0073898	0	0	6.46396	0.00567512	25.617	0.0224908	21914	292498	1748584	160398	3215459	10187172	9163330
498	0	0	0	0	0	0	298.2	0.598795	2.1887	0.00439497	7.67552	0.0154127	3200	115892	1925831	15562	3038853	10010566	9340577
465	0	0	0	0	0	0	430.1	0.924946	0	0	0	0	36287	214233	3776417	140962	1188300	8160013	8348714
450	0	0	118.892	0.264205	0	0	105.1	0.233556	2.1887	0.00486377	0	0	0	35852	3412208	75739	632026	7603739	7792440
473	50.469	0.1067	0	0	0	0	0	0	0	0	6.71608	0.0141989	0	2483	3329213	112256	549031	7520744	7709445
792	117.62	0.14851	0	0	43.4072	0.054807	126.1	0.159217	2.8599	0.00361098	9.88223	0.0124776	0	11516	1448820	24995	1329096	5640351	5829052
459	0	0	96.6573	0.210582	0	0	131.6	0.28671	3.0277	0.00659629	15.351	0.0334445	9369	6858	969188	15718	1200498	5160719	5349420
806	317.214	0.393566	624.214	0.774459	0	0	161.4	0.200248	9.20712	0.0114232	15.351	0.019046	347	21109	373838	171717	1771454	2033319	2222020
999	312.616	0.312929	239.774	0.240014	220.358	0.220579	151.5	0.151652	4.34092	0.00434526	0	0	7401	184	153225	47749	1578011	1812706	2001407
864	42.8304	0.0495722	118.892	0.137607	25.3984	0.0293964	98	0.113426	3.35601	0.00388427	15.1592	0.0175453	845	8396	110147	197102	930786	1165481	1354182
905	105.629	0.116718	217.986	0.240868	0	0	113.7	0.125635	4.77137	0.00527223	19.0929	0.0210971	6382	41573	42357	10726	38575	43117	269746
294	225.893	0.768342	0	0	0	0	69	0.234694	3.77186	0.0128294	7.81944	0.0265967	6658	1371	24498	24478	63915	167389	4142
707	1.73928	0.00246008	333.087	0.471127	0	0	1401.2	1.9819	10.0242	0.0141786	30.0785	0.0425438	0	0	83737	602	23881	165206	630557
590	0	0	57.4647	0.0973977	0	0	409.3	0.693729	1.8604	0.00315321	0	0	9097	8966	816746	60946	815113	1191885	795042
763	657.362	0.86155	245.626	0.321921	0	0	425.3	0.557405	10.3598	0.0135778	12.4727	0.016347	1069	743	48721	39408	47786	365351	493035
435	261.231	0.60053	148.129	0.340525	221.176	0.508451	5753.2	13.2257	23323.2	53.6165	10737.5	24.684	0	0	60054	17229	481706	1279149	602392
695	0	0	20.8062	0.0299369	0	0	408.6	0.587914	8.03253	0.0115576	0	0	9935	51	330470	143912	332961	460292	577821
710	105.738	0.148927	0	0	0	0	4	0.02	1.02139	0.00143858	0	0	8986	5271	35624	35644	38115	165446	872652
398	0	0	0	0	0	0	112.6	0.293995	0	0	0	0	0	1113	881515	4703	981726	1007211	2090709
758	105.738	0.139496	319.007	0.420854	31.3724	0.0413884	0	0	5.47174	0.00721866	9.21062	0.0121512	5020	5709	436287	96464	745292	1989811	3073309
887	77.2346	0.087074	0	0	86.0731	0.0970385	0	0	6.86522	0.00773982	41.4478	0.0467281	0	9600	428288	117792	961988	1910852	1533507
338	0	0	0	0	72.5538	0.214656	117.8	0.348521	4.39928	0.0130156	16.4544	0.0486817	441	8591	92258	2516	2999	616602	239257
1488	226.21	0.152023	7.85376	0.00527806	90.8328	0.0610436	0	0	12.3734	0.00831549	6.71608	0.00451349	0	2525	43101	14161	78337	177129	12712
386	95.6238	0.24773	0	0	0	0	0	0	1.52479	0.00395024	23.0266	0.0596543	39564	2478	34882	34248	36164	38761	304849
476	83.208	0.174807	41.092	0.0863277	0	0	504.2	1.92443	6.80686	0.0143001	10.6978	0.0224743	0	10499	37868	1279	568400	1963723	665493
528	105.738	0.200261	199.12	0.377122	197.308	0.373689	0	0	7.63856	0.014467	14.9193	0.0282562	19665	1852	793899	24580	717256	3230385	1200382
602	0	0	84.6967	0.140692	113.555	0.188629	0	0	0.649315	0.0010786	22.4989	0.0373736	0	7279	140908	39982	179970	4315043	115650
1209	260.776	0.215696	181.108	0.1498	0	0	511.7	0.423242	4.60357	0.00380775	17.3179	0.0143241	0	11796	242519	111946	1551086	4110322	1438009
758	0	0	19.8154	0.0261417	11.4777	0.0151421	457.1	0.603034	2.97663	0.00392695	0	0	5844	7965	249962	29308	2044924	3616935	1931847
435	0	0	173.404	0.39863	0	0	0	0	2.16681	0.00498117	0	0	0	1171	278209	59243	1772616	1903106	1825351
460	15.3082	0.0332786	1.97928	0.00430278	0	0	240.5	0.522826	1.48102	0.00321961	4.84517	0.010533	0	3689	894786	66780	1156014	1286504	1208749
762	122.288	0.160483	20.7829	0.0272741	66.9589	0.0878726	45.3	0.0594488	6.87252	0.00901905	17.4618	0.0229158	14223	9884	155482	23413	137761	268251	190496
430	0	0	64.21	0.149326	54.1409	0.125909	406.2	0.944651	3.10795	0.00722779	0	0	7847	5124	213830	10836	15982	591782	226060
897	105.738	0.117879	121.879	0.135873	0	0	0	0	2.89638	0.00322896	7.67552	0.00855688	9394	3110	211816	12383	13968	589768	224046
371	105.738	0.285008	64.4	0.173585	0	0	189.5	0.510782	5.33313	0.014375	10.8896	0.0293521	0	4044	45867	4244	44915	14721	206892
638	86.5731	0.135694	184.346	0.288943	13.8537	0.0217143	41.6	0.0652038	6.77037	0.0106119	6.71608	0.0105268	2032	844	14290	3790	73982	137091	273338
375	0	0	330.163	0.880434	0	0	778.8	2.0768	17.0208	0.0453888	18.949	0.0505305	0	12923	17601	0	536670	1636327	1789076
345	0	0	108.985	0.315898	0	0	0	0	2.76506	0.00801466	0	0	0	7076	155234	16173	16792	2678618	2831367
424	0	0	0	0	0	0	288.7	0.680896	0.904663	0.00213364	1.39119	0.0032811	0	552	1184002	109937	1183456	4768290	4921039
526	198.604	0.377574	0	0	0	0	465.1	1.03586	1.02139	0.00194181	7.67552	0.0145922	3393	737	851526	48945	850980	5100664	5253413
302	0	0	4.95385	0.0164035	149.961	0.496561	4.3	0.0142384	1.02139	0.0033821	9.06671	0.0300222	62	2126	278782	39737	278236	5673632	5826381
502	30.3422	0.0604426	0	0	0	0	121.7	0.24243	2.05738	0.00409836	0	0	4395	6859	22854	47897	235713	5585680	6259780
752	0	0	0	0	0	0	801.7	1.06609	1.16731	0.00155227	15.351	0.0204136	0	0	836277	160339	1438693	4382450	5056550
815	0	0	297.725	0.365307	0	0	430.5	0.528221	12.4756	0.0153075	6.71608	0.00824059	11757	2608	1928319	114291	2395324	3290345	3964445
381	102.06	0.267874	43.5964	0.114426	0	0	179.7	0.471654	5.82924	0.0152998	0	0	25827	2051	1640162	23513	1675450	2570471	3244571
280	2.29587	0.00819954	0	0	16.561	0.0591463	134.1	0.478929	0	0	4.41342	0.0157622	4028	21262	29262	9107	48158	375968	1050068
746	0	0	207.08	0.277587	99.4734	0.133342	97.2	0.130295	2.33461	0.0031295	0	0	0	1876	521284	15463	554456	501880	558399
471	0	0	0	0	0	0	0	0	1.16731	0.00247836	0	0	0	13982	145499	47014	144780	214068	148723
495	105.738	0.213612	129.791	0.262204	0	0	238.7	0.482222	1.16731	0.0023582	16.7902	0.0339196	0	6999	8088	8213	9537	202980	23499
693	78.1541	0.112776	0	0	0	0	41.6	0.0702703	12.1327	0.0175075	34.7797	0.0501872	10614	11308	11373	11373	11120	76043	10340
412	259.288	0.629339	118.892	0.288574	0	0	0	0	3.90318	0.00947373	0.71958	0.00174655	2390	11426	333274	62686	405037	139902	557631
844	58.2813	0.0690536	0	0	0	0	70.1	0.0830569	1.88228	0.00223019	15.3511	0.0181885	33061	8548	59855	22113	537112	1100697	2034866
411	0	0	119.883	0.291687	0	0	500.3	1.21727	3.45085	0.00839623	4.89314	0.0119055	16653	8469	12772	12812	12226	581430	14089
468	0	0	0	0	0	0	98.4	0.984	2.15952	0.00461435	3.2621	0.0069703	24176	15284	961833	109317	961606	2257296	1232300
495	1.83892	0.00371499	0	0	0	0	130.1	0.400308	9.40411	0.0189982	6.42825	0.0129864	63080	17231	260686	14644	260459	1556149	531153
403	17.3275	0.0429963	248.333	0.616211	0	0	0	0	4.87351	0.0120931	28.7832	0.0714224	0	1560	50925	1687	89164	30080	184792
318	0	0	0	0	0	0	0	0	0	0	0	0	0	254545	135893	61833	234865	240901	1104002
345	0	0	0	0	0	0	0	0	0	0	0	0	0	244436	125784	51724	244947	250983	1093893
412	71.4144	0.173336	0	0	18.0006	0.0436907	0	0	3.88129	0.00942062	12.1849	0.029575	0	1765	7099	1806	976	212762	3553
442	0	0	70.308	0.159068	0	0	247.8	0.560633	5.52282	0.0124951	1.39119	0.00314748	26494	2490	2855	2868	8100	146579	83816
1372	247.434	0.180346	163.406	0.1191	37.405	0.0272631	68.5	0.0578547	16.2329	0.0118315	0.23986	0.000174825	9329	5329	62202	8526	62509	338909	27286
490	0	0	25.7312	0.0525126	0	0	267.9	0.727989	2.15952	0.00440717	0	0	0	6738	162054	12428	227647	44482	1252304
428	0	0	0	0	0	0	0	0	1.02139	0.00238643	0	0	691	19435	618124	29803	2547468	2813698	2878466
930	105.738	0.113697	143.662	0.154475	0	0	0	0	11.9649	0.0128655	14.2957	0.0153717	11058	3654	138409	23729	190480	684259	409402
758	0	0	196.827	0.259667	58.4211	0.0770727	176	0.23219	7.20082	0.00949976	7.67552	0.010126	0	451	2546	2530	144577	18361	306284
514	105.738	0.205716	165.802	0.322573	6.46464	0.0125771	0	0	7.00383	0.0136261	12.4727	0.024266	3207	8054	46712	24763	382942	125290	278360
658	105.738	0.160696	118.892	0.180688	0	0	31.8	0.0483283	4.77136	0.0072513	21.1077	0.0320785	0	13976	246019	63815	588051	330288	601314
764	0	0	118.892	0.155618	43.6153	0.057088	109.2	0.142932	2.04279	0.00267381	14.3916	0.0188372	0	5777	41185	41165	40787	354587	1522244
531	44.9982	0.0847423	56.767	0.106906	0	0	80.9	0.152354	4.62545	0.00871083	0	0	59802	2277	53104	3197	3043	12261	204433
934	222.949	0.238704	51.52	0.0551606	71.9605	0.0770455	8	0.0104167	4.23148	0.0045305	15.351	0.0164358	6414	12075	145167	130671	143836	310138	143255
585	162.744	0.278196	370.574	0.633459	110.951	0.18966	119.1	0.20359	10.5787	0.0180833	0	0	45584	20266	84803	51003	175560	606764	294463
974	118.313	0.121471	666.775	0.684574	69.9909	0.0718593	123.1	0.126386	9.71053	0.00996974	36.027	0.0369887	0	8386	108158	22397	228048	150	267523
436	84.5903	0.194014	438.939	1.00674	0	0	131.7	0.302064	6.56609	0.0150598	37.3222	0.0856014	1418	7324	11107	11106	895707	739062	990347
765	63.4427	0.0829317	0	0	0	0	470.8	0.615425	1.05787	0.00138284	0	0	9564	3316	866536	179235	863455	1275196	1036858
715	91.1455	0.127476	82.1552	0.114902	6.23376	0.00871855	2510.2	3.51077	11.9576	0.0167239	31.4217	0.0439464	0	221	30198	258	40777	5092	122809
479	189.409	0.395425	117.902	0.246141	245.602	0.512739	0	0	7.45617	0.0155661	47.4923	0.0991489	18188	6490	203080	64428	250592	648659	774944
560	105.738	0.188818	0	0	0	0	0	0	7.14975	0.0127674	0	0	1983	3089	231459	43937	458275	204454	2390128
599	0	0	237.797	0.39699	0	0	69.5	0.116027	1.86769	0.00311801	9.30658	0.0155369	8733	1832	148254	23154	508693	107331	918752
951	0	0	504.671	0.530674	0	0	368.7	0.387697	12.8768	0.0135403	21.1077	0.0221953	27855	2081	104450	2214	260966	31266	230869
672	83.7197	0.124583	128.086	0.190604	174.231	0.259272	31.1	0.0462798	8.03983	0.011964	11.1295	0.0165618	1946	2596	25095	11905	55139	135061	897458
352	0	0	0	0	0	0	0	0	0	0	6.71608	0.0190798	0	1734	226557	78837	388429	133615	544051
445	0	0	0	0	0	0	8.9	0.02	5.03401	0.0113124	0	0	3568	6663	33071	18776	180031	25863	328022
779	11.953	0.015344	0	0	293.052	0.376189	123.2	0.158151	7.11327	0.00913128	0	0	0	4035	172303	6670	6075	574185	151172
567	15.6308	0.0275676	0	0	0	0	68.5	0.120811	1.36429	0.00240616	0	0	6791	9113	112678	12250	105945	2436209	267432
639	162.745	0.254687	6.93539	0.0108535	67.811	0.106121	43.4	0.0679186	7.38321	0.0115543	0	0	0	5133	20459	20459	19332	38672	7749
956	18.8375	0.0197045	104.511	0.109321	45.7012	0.0478046	99.2	0.172522	4.81514	0.00503676	6.71608	0.00702519	4811	3715	507473	43976	1040887	1551181	1652478
771	83.4854	0.108282	168.655	0.218749	0	0	0	0	2.34191	0.00303749	13.4322	0.0174217	13406	5210	30191	6510	103412	103798	139752
483	38.267	0.0792278	128.657	0.26637	0	0	84.1	0.17412	1.02869	0.00212979	10.6018	0.0219499	13417	17002	57743	9954	82730	35977	115127
986	0	0	68.3631	0.0693338	0	0	118.1	0.354655	1.12353	0.00113948	36.6986	0.0372197	16791	4016	705744	20402	704972	1885980	1004707
750	212.16	0.28288	0	0	0	0	69.7	0.0929333	7.52912	0.0100388	14.0078	0.0186771	4104	10265	1088099	37026	1097011	1494177	1396746
1014	163.664	0.161404	75.3057	0.0742659	20.6599	0.0203746	74.2	0.0731755	8.71102	0.00859075	6.71608	0.00662335	0	14512	153072	20587	152936	89949	2800710
701	0	0	112.529	0.160526	0	0	228.4	0.32582	5.72709	0.00816989	0	0	2052	1025	47016	1132	358418	368138	598296
522	94.7044	0.181426	0	0	110.951	0.21255	544.6	1.0433	3.24657	0.00621948	7.67552	0.0147041	0	9993	9604	9584	9391	432361	12090
495	226.835	0.458252	95.8088	0.193553	0	0	131.3	0.265253	9.55732	0.0193077	7.67552	0.0155061	10951	40062	15148	15141	585826	104261	590473
362	611.444	1.68907	0	0	0	0	73.6	0.203315	0.984915	0.00272076	14.3916	0.0397558	3934	5071	5156	5136	4593	64870	939
484	100.009	0.206629	0	0	0	0	0	0	5.20911	0.0107626	0.287832	0.000594694	0	956	617896	1375	590781	660668	598822
1078	270.491	0.25092	0	0	101.502	0.0941573	25.8	0.0308982	9.92211	0.00920418	24.3698	0.0226065	21008	5746	58415	5817	105189	908649	81908
535	205.96	0.384971	0	0	0	0	0	0	8.70373	0.0162686	10.8417	0.0202648	16807	26575	543567	87727	2993062	2770503	3163100
